nombre_cliente;nif;telefono;email;direccion;ciudad;codigo_postal;zona;tipo_equipo;marca_equipo;tipo_servicio;fecha_programada;hora_estimada;duracion_estimada;prioridad;descripcion;es_reserva;notas
María Pilar Hernández Ruiz;25478963L;976234567;mphernandez@gmail.com;Calle Alfonso I, 14, 3ºB;Zaragoza;50003;Zaragoza Centro;caldera_gas;Vaillant;mantenimiento;2026-05-25;09:00;45;2;Revisión anual caldera mural;false;Cliente habitual desde 2019
José Antonio Martínez Blasco;17856234R;676543210;jamartinez@hotmail.com;Paseo Independencia, 28, 5ºA;Zaragoza;50004;Zaragoza Centro;caldera_gas;Junkers;reparacion;2026-05-25;10:00;60;1;Caldera no enciende, piloto apagado;false;Urgente - sin calefacción
Carmen Beltrán Soriano;25634178P;666789012;cbeltran@yahoo.es;Calle Don Jaime I, 42, 2ºD;Zaragoza;50001;Zaragoza Centro;caldera_gas;Baxi;mantenimiento;2026-05-25;11:15;45;2;Mantenimiento preventivo anual;false;
Raúl Gómez Navarro;17923456K;678123456;rgomez@gmail.com;Calle Coso, 87, 4ºC;Zaragoza;50003;Zaragoza Centro;caldera_gas;Saunier Duval;revision;2026-05-25;12:30;30;3;Inspección periódica ITE;false;Edificio antiguo
Laura Pérez Gimeno;25412789M;650234567;lperezg@outlook.com;Plaza España, 6, 1ºA;Zaragoza;50001;Zaragoza Centro;caldera_gas;Vaillant;reparacion;2026-05-25;13:30;60;1;Fuga de agua en caldera;false;
Ana Belén Marcos Torres;25789012T;976345678;abmarcos@gmail.com;Calle Alfonso I, 32, 6ºB;Zaragoza;50003;Zaragoza Centro;caldera_gas;Junkers;mantenimiento;2026-05-25;09:00;45;3;Revisión anual;true;Reserva por si hay cancelación
Francisco Javier Lázaro Gil;17845623N;654321987;fjlazaro@gmail.com;Avenida Cataluña, 56, 2ºA;Zaragoza;50014;Zaragoza Norte;caldera_gas;Ferroli;mantenimiento;2026-05-25;09:00;45;2;Revisión previa al invierno;false;
Roberto Sánchez Yuste;29345678B;666234890;rsanchez@hotmail.com;Calle Valle de Broto, 12, 3ºD;Zaragoza;50015;Zaragoza Norte;caldera_gas;Vaillant;reparacion;2026-05-25;10:00;60;1;Ruidos extraños en caldera;false;Hace ruido metálico al encender
Pilar Abad Casanova;25123678W;976456789;pabad@gmail.com;Avenida San José, 89, 1ºC;Zaragoza;50010;Zaragoza Norte;caldera_gasoil;Roca;mantenimiento;2026-05-25;11:15;60;2;Limpieza quemador gasoil;false;Caldera de gasoil, necesita limpieza
Diego Armando Serrano Pina;17678234S;678456123;daserrano@outlook.com;Calle Miguel Servet, 145, 4ºB;Zaragoza;50013;Zaragoza Norte;caldera_gas;Baxi;revision;2026-05-25;12:30;30;3;Certificado de gas;false;Necesita certificado para venta piso
Elena Royo Lamarca;25890345F;650987654;eroyo@gmail.com;Paseo Constitución, 8, 5ºA;Zaragoza;50012;Zaragoza Norte;caldera_gas;Saunier Duval;reparacion;2026-05-25;13:15;60;1;Error F28 en display;false;
Sergio Blanco Artigas;17234890D;666567890;sblanco@hotmail.com;Avenida Cataluña, 120, 7ºC;Zaragoza;50014;Zaragoza Norte;caldera_gas;Junkers;mantenimiento;2026-05-25;09:00;45;3;Mantenimiento anual;true;Reserva
Pedro Luis Gracia Bernal;25567890H;976567890;plgracia@gmail.com;Calle Corona de Aragón, 34, 2ºA;Zaragoza;50009;Zaragoza Sur / Utebo;caldera_gas;Vaillant;montaje;2026-05-25;09:00;120;1;Instalación caldera nueva;false;Montaje completo con termostato
