nombre_cliente;nif;telefono;email;direccion;ciudad;codigo_postal;zona;tipo_equipo;marca_equipo;tipo_servicio;fecha_programada;hora_estimada;duracion_estimada;prioridad;descripcion;es_reserva;notas
Ana Garcia Pueyo;71234567A;976111001;agarcia@gmail.com;Calle de la Manifestacion 22, 1ºA;Zaragoza;50003;Centro;caldera_gas;Vaillant;gas;2026-05-25;08:30;45;2;Revision anual caldera gas;false;
Pedro Lozano Ferrer;71234568B;676222001;plozano@hotmail.com;Paseo de Sagasta 44, 3ºC;Zaragoza;50006;Universidad;caldera_gas;Junkers;gas;2026-05-25;09:15;60;1;Caldera pierde presion - reparacion urgente;false;Urgente
Rosa Blasco Marin;71234569C;666333001;rblasco@gmail.com;Calle Delicias 18, 2ºB;Zaragoza;50007;Delicias;caldera_gas;Baxi;gas;2026-05-25;10:30;45;2;Mantenimiento preventivo caldera;false;
Luis Gracia Serrano;71234570D;976444001;lgracia@yahoo.es;Avenida de Cataluña 80, 4ºA;Zaragoza;50014;Actur;termo_electrico;Ariston;luz;2026-05-25;08:30;40;2;Revision termo electrico;false;
Carmen Ruiz Solana;71234571E;650555001;cruiz@gmail.com;Calle de Miguel Servet 32, 1ºD;Zaragoza;50013;Las Fuentes;caldera_gas;Ferroli;gas;2026-05-25;09:30;45;2;Revision caldera mural;false;
Javier Pardo Navarro;71234572F;666666001;jpardo@outlook.com;Carretera de Valencia 12, 2ºA;Zaragoza;50016;Sur;caldera_gasoil;Roca;gas;2026-05-25;10:45;60;2;Limpieza quemador gasoil;false;
Elena Campos Gil;71234573G;976777001;ecampos@gmail.com;Calle de Alfonso I 18, 5ºB;Zaragoza;50001;Centro;aerotermia;Daikin;clima;2026-05-25;11:30;50;2;Revision sistema aerotermia;false;
Francisco Millan Arce;71234574H;676888001;fmillan@hotmail.com;Gran Via 28, 3ºA;Zaragoza;50005;Universidad;caldera_gas;Junkers;gas;2026-05-25;12:00;45;2;Revision anual obligatoria;false;
Marta Segura Lopez;71234575J;666999001;msegura@gmail.com;Calle San Juan de la Peña 45, 1ºC;Zaragoza;50012;Actur;caldera_gas;Baxi;descal;2026-05-25;11:15;35;2;Descalcificacion circuito ACS;false;
Diego Aranda Torres;71234576K;976110002;daranda@yahoo.es;Paseo de las Damas 8, 4ºB;Zaragoza;50008;Las Fuentes;termo_electrico;Cointra;luz;2026-05-25;12:00;40;3;Revision electrica termo;false;
Isabel Romero Grasa;71234577L;650220002;iromero@gmail.com;Avenida de Navarra 15, 2ºD;Zaragoza;50011;Delicias;caldera_gas;Saunier Duval;osmosis;2026-05-25;13:00;45;2;Instalacion sistema osmosis inversa;false;
Pablo Hernandez Lite;71234578M;666330002;phernandez@outlook.com;Calle del Coso 102, 6ºA;Zaragoza;50004;Centro;caldera_gas;Ferroli;gas;2026-05-25;13:00;60;1;No enciende la caldera;false;Urgente
Lucia Berdejo Sanchez;71234579N;976440002;lberdejo@gmail.com;Calle de Zurita 10, 1ºB;Zaragoza;50001;Centro;caldera_gas;Junkers;ozono;2026-05-25;13:30;30;2;Tratamiento ozono conductos;false;
Raul Ortega Puig;71234580P;676550002;rortega@hotmail.com;Avenida de Goya 62, 3ºC;Zaragoza;50006;Universidad;aerotermia;Mitsubishi;fotovoltaica;2026-05-25;14:00;90;2;Revision paneles solares y conexion;false;
Teresa Iborra Calvo;71234581Q;666660002;tiborra@gmail.com;Calle Valle de Broto 30, 2ºA;Zaragoza;50015;Actur;caldera_gas;Baxi;gas;2026-05-25;14:00;60;1;Perdida de agua en caldera;false;
Alberto Lazaro Monge;71234582R;976770002;alazaro@yahoo.es;Avenida de San Jose 120, 4ºD;Zaragoza;50010;Las Fuentes;caldera_gasoil;Roca;gas;2026-05-25;14:30;60;2;Mantenimiento quemador gasoil;false;
Silvia Morte Gracia;71234583S;650880002;smorte@gmail.com;Paseo de la Corona de Aragon 8, 1ºA;Zaragoza;50009;Universidad;caldera_gas;Saunier Duval;manitas;2026-05-25;15:00;30;3;Reparacion grifo cocina;false;
Enrique Biel Castillo;71234584T;666990002;ebiel@outlook.com;Paseo de la Independencia 15, 7ºB;Zaragoza;50004;Centro;caldera_gas;Vaillant;gas;2026-05-25;15:30;30;3;Inspeccion gas periodica;false;
Natalia Villar Agudo;71234585U;976110003;nvillar@gmail.com;Calle de Pignatelli 42, 2ºC;Zaragoza;50003;Centro;caldera_gas;Ferroli;descal;2026-05-26;08:30;40;2;Descalcificacion caldera;false;
Victor Sanchez Bueno;72345601A;976120001;vsanchez@gmail.com;Calle de Bilbao 12, 3ºA;Zaragoza;50004;Centro;caldera_gas;Vaillant;gas;2026-05-26;08:30;45;2;Revision anual caldera;false;
Maria Jose Tena Gil;72345602B;650230001;mjtena@hotmail.com;Paseo de Teruel 18, 2ºB;Zaragoza;50004;Centro;termo_electrico;Fleck;luz;2026-05-26;09:15;40;2;Revision electrica termo 80L;false;
Fernando Soria Lahoz;72345603C;666340001;fsoria@gmail.com;Calle Madre Sacramento 5, 1ºD;Zaragoza;50007;Delicias;caldera_gas;Junkers;gas;2026-05-26;09:30;60;1;Fuga de gas detectada;false;Urgente
Cristina Alonso Perez;72345604D;976450001;calonso@yahoo.es;Avenida de Valencia 35, 4ºC;Zaragoza;50005;Universidad;aerotermia;Daikin;clima;2026-05-26;10:00;50;2;Mantenimiento bomba de calor;false;
Roberto Gimeno Abad;72345605E;676560001;rgimeno@outlook.com;Calle de Maria Moliner 22, 2ºA;Zaragoza;50012;Actur;caldera_gas;Baxi;gas;2026-05-26;10:30;45;2;Revision caldera condensacion;false;
Andrea Pina Serrano;72345606F;666670001;apina@gmail.com;Calle de Doctor Cerrada 28, 5ºB;Zaragoza;50005;Universidad;caldera_gas;Saunier Duval;osmosis;2026-05-26;10:45;45;2;Cambio filtros osmosis;false;
Jorge Laborda Ruiz;72345607G;976780001;jlaborda@gmail.com;Avenida de Cesarea Augusta 8, 1ºC;Zaragoza;50004;Centro;caldera_gas;Ferroli;gas;2026-05-26;11:30;45;2;Mantenimiento caldera;false;
Sandra Castan Lopez;72345608H;650890001;scanstan@hotmail.com;Calle de Leon XIII 15, 3ºA;Zaragoza;50008;Las Fuentes;caldera_gas;Vaillant;ozono;2026-05-26;11:15;30;2;Limpieza conductos con ozono;false;
Miguel Angel Bernal;72345609J;666900001;mabernal@gmail.com;Gran Via 56, 6ºD;Zaragoza;50005;Universidad;caldera_gas;Junkers;gas;2026-05-26;12:00;45;2;Revision caldera gas natural;false;
Laura Gascon Pardo;72345610K;976010002;lgascon@yahoo.es;Calle de Conde Aranda 45, 2ºB;Zaragoza;50003;Centro;caldera_gas;Baxi;manitas;2026-05-26;12:30;30;3;Cambio llave de paso;false;
Adrian Felices Marco;72345611L;676120002;afelices@outlook.com;Paseo de Fernando el Catolico 70, 4ºA;Zaragoza;50006;Universidad;aerotermia;Mitsubishi;fotovoltaica;2026-05-26;12:30;90;2;Mantenimiento paneles fotovoltaicos;false;
Pilar Aznarez Gracia;72345612M;666230002;paznarez@gmail.com;Calle de Miguel de Ara 8, 1ºC;Zaragoza;50014;Actur;caldera_gas;Saunier Duval;gas;2026-05-26;13:00;45;2;Revision obligatoria caldera;false;
Daniel Escuer Sanz;72345613N;976340002;descuer@gmail.com;Calle de Baltasar Gracian 12, 3ºB;Zaragoza;50007;Delicias;caldera_gas;Ferroli;descal;2026-05-26;13:30;35;2;Descalcificacion tuberias ACS;false;
Eva Gracia Lorente;72345614P;650450002;egracia@hotmail.com;Avenida de Madrid 250, 2ºD;Zaragoza;50010;Las Fuentes;caldera_gasoil;Roca;gas;2026-05-26;14:00;60;2;Limpieza caldera gasoil;false;
